is_positive,id,datetime,user,message_clean,bart_is_positive
0,2323266775,Thu Jun 25 00:15:43 PDT 2009,gulti,had dream sneaked out escape into the,0.07523606717586517
1,2192626220,Tue Jun 16 07:18:56 PDT 2009,lpgrant,richmondgl murder train just cracked but you right death machine,0.003549431450664997
0,1824060456,Sat May 16 23:54:19 PDT 2009,starlah,sherrymain thanks for hosting your own birthday dinner and buying your own cake,0.8581885695457458
0,2248516272,Fri Jun 19 20:44:57 PDT 2009,babymakes7,angelic rebel umm basically simple math problem hands mouth boobs with third one would left out haha,0.22605299949645996
1,2050379110,Fri Jun 05 18:33:51 PDT 2009,Gelfand,middleclassgirl and there nothing wrong with that,0.4985632598400116
1,1971134703,Sat May 30 06:18:43 PDT 2009,crazy_moon,shomygosh sure thing,0.9911881685256958
1,2048452125,Fri Jun 05 15:13:19 PDT 2009,shiprachauhan,warrenwhitlock haha dance away warren the bells were ringing for you,0.9006093740463257
1,1751106699,Sat May 09 18:40:46 PDT 2009,Britopian,gabrielcarrejo sorry friend but intel paying the mortgage,0.0013967527775093913
1,2064910067,Sun Jun 07 07:27:48 PDT 2009,AllectoFury,has new pretty dress,0.8811396360397339
0,2231495939,Thu Jun 18 18:37:42 PDT 2009,pips8404,how many more days tul vacay its gonna long summer the weather keeps this way,0.7711769342422485
1,2044734674,Fri Jun 05 09:45:13 PDT 2009,UberDorkGirlie,submom updated blog like good lil girl rough one read though http lifeinmonkeyland blogspot com,0.012015731073915958
1,1982548240,Sun May 31 11:25:45 PDT 2009,yas_duh,auntie again another baby boy,0.8465156555175781
0,2010537964,Tue Jun 02 17:33:00 PDT 2009,ChheaZe__xD,jessimikaaaa sorry woke this morning and felt like shit went back bed and only just got point coming school,0.0004603350826073438
1,2189606248,Tue Jun 16 00:26:27 PDT 2009,SoCalii,really missing gio feels like haven talked seen him ssssooooo long going and sleep early tonight goodnight twooter,0.005046586971729994
0,1972732646,Sat May 30 09:46:57 PDT 2009,wrcooper84,just said goodbye carie,0.011572616174817085
1,1759090159,Sun May 10 18:26:20 PDT 2009,dj_melza,shaundiviney know aye isn amazing sonnyjoeflangan see sonny all missed you ily all,0.9427535533905029
1,2046477808,Fri Jun 05 12:14:12 PDT 2009,karaalynn,nikki tikki second that and margaritas too whats hun,0.8749189376831055
0,2241671723,Fri Jun 19 11:14:10 PDT 2009,KilaJules,failed driving test examiner just picked things fail,0.00047618261305615306
1,1966875259,Fri May 29 18:33:35 PDT 2009,EKimmel,going shade tonight for the conference there are lots people here tonight,0.00796602200716734
1,2052544955,Sat Jun 06 01:05:56 PDT 2009,calvinwj,http twitpic com qcsa and caramel frappe along,0.34908053278923035
1,1996236708,Mon Jun 01 14:45:11 PDT 2009,bowlingballx,eofc sure that okay with you thanks anything will help currently requesting peoples affiliates,0.7106046080589294
1,2193305150,Tue Jun 16 08:16:35 PDT 2009,felixgaribay,khloekardashian admire you the most,0.8991559743881226
1,1960264428,Fri May 29 07:41:16 PDT 2009,khloekardashian,just posted more pics http tinyurl com lhdp,0.09248626232147217
0,2253231995,Sat Jun 20 07:49:06 PDT 2009,saffyre9,miss bellatrix already have kitty amp bunny going put some posters see can find owner myself,0.3529757559299469
0,2236502904,Fri Jun 19 03:52:19 PDT 2009,farazchavoushi,change for iran shite,0.002252050908282399
